  -0.59800001E+01   0.12562178E+03   0.12562185E+03
  -0.59600001E+01   0.13637528E+03   0.13637535E+03
  -0.59400001E+01   0.15402347E+03   0.15402356E+03
  -0.59200001E+01   0.18908023E+03   0.18908034E+03
  -0.59000001E+01   0.31690280E+03   0.31690300E+03
  -0.58800001E+01   0.28948845E+02   0.28948852E+02
  -0.58600001E+01   0.26586276E+02   0.26586283E+02
  -0.58400001E+01   0.25920012E+02   0.25920018E+02
  -0.58200001E+01   0.25440953E+02   0.25440960E+02
  -0.58000001E+01   0.25031420E+02   0.25031427E+02
  -0.57800001E+01   0.24663272E+02   0.24663278E+02
  -0.57600001E+01   0.24325655E+02   0.24325661E+02
  -0.57400001E+01   0.24012921E+02   0.24012926E+02
  -0.57200001E+01   0.23721490E+02   0.23721496E+02
  -0.57000001E+01   0.23448795E+02   0.23448800E+02
  -0.56800001E+01   0.23192842E+02   0.23192847E+02
  -0.56600001E+01   0.22952006E+02   0.22952011E+02
  -0.56400001E+01   0.22724926E+02   0.22724930E+02
  -0.56200001E+01   0.22510431E+02   0.22510435E+02
  -0.56000001E+01   0.22307505E+02   0.22307509E+02
  -0.55800001E+01   0.22115253E+02   0.22115258E+02
  -0.55600001E+01   0.21932884E+02   0.21932888E+02
  -0.55400001E+01   0.21759690E+02   0.21759694E+02
  -0.55200001E+01   0.21595038E+02   0.21595042E+02
  -0.55000001E+01   0.21438356E+02   0.21438360E+02
  -0.54800001E+01   0.21289129E+02   0.21289133E+02
