  -0.59800001E+01   0.59998989E+01
  -0.59600001E+01   0.59998554E+01
  -0.59400001E+01   0.59997589E+01
  -0.59200001E+01   0.59994636E+01
  -0.59000001E+01   0.59965265E+01
  -0.58800001E+01   0.20003075E+01
  -0.58600001E+01   0.20000163E+01
  -0.58400001E+01   0.19999986E+01
  -0.58200001E+01   0.19999947E+01
  -0.58000001E+01   0.19999935E+01
  -0.57800001E+01   0.19999930E+01
  -0.57600001E+01   0.19999928E+01
  -0.57400001E+01   0.19999928E+01
  -0.57200001E+01   0.19999929E+01
  -0.57000001E+01   0.19999930E+01
  -0.56800001E+01   0.19999932E+01
  -0.56600001E+01   0.19999934E+01
  -0.56400001E+01   0.19999937E+01
  -0.56200001E+01   0.19999940E+01
  -0.56000001E+01   0.19999943E+01
  -0.55800001E+01   0.19999946E+01
  -0.55600001E+01   0.19999950E+01
  -0.55400001E+01   0.19999953E+01
  -0.55200001E+01   0.19999957E+01
  -0.55000001E+01   0.19999960E+01
  -0.54800001E+01   0.19999964E+01
