  -0.99000002E+01   0.00000000E+00
  -0.98000002E+01   0.10007800E-04
  -0.97000002E+01   0.12618785E-04
  -0.96000002E+01   0.16265836E-04
  -0.95000002E+01   0.21550886E-04
  -0.94000002E+01   0.29573165E-04
  -0.93000002E+01   0.42505703E-04
  -0.92000002E+01   0.65112244E-04
  -0.91000002E+01   0.10940965E-03
  -0.90000002E+01   0.21251900E-03
  -0.89000002E+01   0.53463280E-03
  -0.88000002E+01   0.29405508E-02
  -0.87000002E+01   0.83006530E+00
  -0.86000002E+01   0.93774137E+00
  -0.85000002E+01   0.96844819E+00
  -0.84000002E+01   0.98085230E+00
  -0.83000002E+01   0.98698134E+00
  -0.82000002E+01   0.99044087E+00
  -0.81000002E+01   0.99258174E+00
  -0.80000002E+01   0.99400190E+00
  -0.79000002E+01   0.99499608E+00
  -0.78000002E+01   0.99571086E+00
  -0.77000002E+01   0.99625438E+00
  -0.76000002E+01   0.99666501E+00
  -0.75000002E+01   0.99699152E+00
  -0.74000002E+01   0.99724851E+00
  -0.73000002E+01   0.99745829E+00
  -0.72000001E+01   0.99762562E+00
  -0.71000001E+01   0.99776916E+00
  -0.70000001E+01   0.99787686E+00
  -0.69000001E+01   0.99798131E+00
  -0.68000001E+01   0.99804739E+00
  -0.67000001E+01   0.99812304E+00
  -0.66000001E+01   0.99816601E+00
  -0.65000001E+01   0.99820956E+00
  -0.64000001E+01   0.99824674E+00
  -0.63000001E+01   0.99825794E+00
  -0.62000001E+01   0.99828696E+00
  -0.61000001E+01   0.99828654E+00
  -0.60000001E+01   0.99828614E+00
  -0.59000001E+01   0.99829182E+00
  -0.58000001E+01   0.99826515E+00
  -0.57000001E+01   0.99825444E+00
  -0.56000001E+01   0.99823254E+00
  -0.55000001E+01   0.99818617E+00
  -0.54000001E+01   0.99815911E+00
  -0.53000001E+01   0.99810782E+00
  -0.52000001E+01   0.99804087E+00
  -0.51000001E+01   0.99798910E+00
  -0.50000001E+01   0.99790408E+00
  -0.49000001E+01   0.99780928E+00
  -0.48000001E+01   0.99772084E+00
  -0.47000001E+01   0.99759158E+00
  -0.46000001E+01   0.99745416E+00
  -0.45000001E+01   0.99730891E+00
  -0.44000001E+01   0.99711383E+00
  -0.43000001E+01   0.99690553E+00
  -0.42000001E+01   0.99666561E+00
  -0.41000001E+01   0.99636124E+00
  -0.40000001E+01   0.99602385E+00
  -0.39000001E+01   0.99561146E+00
  -0.38000001E+01   0.99510291E+00
  -0.37000001E+01   0.99450211E+00
  -0.36000001E+01   0.99373823E+00
  -0.35000001E+01   0.99278382E+00
  -0.34000001E+01   0.99156314E+00
  -0.33000001E+01   0.98994882E+00
  -0.32000001E+01   0.98778769E+00
  -0.31000001E+01   0.98477024E+00
  -0.30000001E+01   0.98041529E+00
  -0.29000001E+01   0.97380583E+00
  -0.28000001E+01   0.96315968E+00
  -0.27000001E+01   0.94461907E+00
  -0.26000001E+01   0.90875421E+00
  -0.25000001E+01   0.82706206E+00
  -0.24000000E+01   0.53683619E+00
  -0.23000000E+01   0.99405600E-03
  -0.22000000E+01   0.36179025E-03
  -0.21000000E+01   0.18170583E-03
  -0.20000000E+01   0.10562506E-03
  -0.19000000E+01   0.67310620E-04
